id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
55176,0,4/2/2011,Quick Wins,0,VILLAGE COUNCIL,33.57957685,-8.932267871,Shuleni,Rufiji,Majengo,Mbeya,12,2,Mbeya Rural,Ijombe,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55177,0,7/8/2011,,0,,33.65130901,-9.329193353,Kwa Mzee Kinyunyu,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55178,10,3/28/2011,World Bank,332,Kalumbwa,37.54852187,-6.464909572,Kwa Ulangula,Wami / Ruvu,Luhindo,Morogoro,5,6,Mvomero,Mvomero,40,TRUE,GeoData Consultants Ltd,VWC,Borehole,TRUE,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55179,250,2/8/2013,Norad,1097,NORAD,29.87201291,-4.596315977,Kwa Rai,Lake Tanganyika,Butugara,Kigoma,16,2,Kasulu,Munzenze,650,TRUE,GeoData Consultants Ltd,Water authority,Kabali,TRUE,1986,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
55180,0,3/17/2011,Rc,2168,RC,34.56718096,-9.368911052,Eau Msigwa,Lake Nyasa,Muguti,Iringa,11,4,Njombe,Igosi,30,TRUE,GeoData Consultants Ltd,VWC,Uhekule,TRUE,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55181,1000,3/15/2013,Villagers,1534,Villagers,37.89732528,-4.126810444,Kwa Arobogast,Pangani,Kibengele,Kilimanjaro,3,3,Same,Mshewa,20,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,2011,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55182,0,7/20/2011,Dw,1734,DWE,31.25873878,-7.594098275,Gerald Mbala,Lake Rukwa,Isoma,Rukwa,15,3,Nkasi,Chala,1,FALSE,GeoData Consultants Ltd,VWC,,FALSE,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55183,6,8/3/2013,Ces(gmbh),799,DWE,37.52145675,-3.407688495,Kwa Juliet Elbariki,Pangani,Mto Mabungo,Kilimanjaro,3,4,Moshi Rural,Kilema Kusini,100,TRUE,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,TRUE,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55184,500,3/23/2013,Cipro/care/tcrs,709,CIPRO/CARE/TCRS,37.91277111,-4.487214255,Matunguli,Pangani,Lungwana,Kilimanjaro,3,3,Same,Hedaru,120,TRUE,GeoData Consultants Ltd,Water authority,Luwasu water supply,TRUE,1999,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55185,0,3/13/2011,Concern,2027,Concern,34.52797739,-9.249774038,Mtoka Mbali,Rufiji,Chaung'Eng'E,Iringa,11,4,Njombe,Igosi,50,TRUE,GeoData Consultants Ltd,VWC,Ivigo,TRUE,1985,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55186,50,4/13/2011,Dh,0,DH,37.15175909,-6.194798771,Mbuyuni,Wami / Ruvu,Mbuyuni,Morogoro,5,1,Kilosa,Berega,227,TRUE,GeoData Consultants Ltd,VWC,Be,TRUE,1984,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55187,500,4/15/2011,Rc Church,1886,ACRA,34.74108168,-9.200789181,Kwa Agnes Msemwa,Rufiji,Mlimani,Iringa,11,4,Njombe,Mdandu,50,TRUE,GeoData Consultants Ltd,WUA,mtwango water supply scheme,TRUE,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55188,0,7/31/2011,Ndrdp,0,DWE,30.50223024,-2.589768026,Kituo Cha Afya,Lake Victoria,Mkitama,Kagera,18,30,Ngara,Mabawe,0,TRUE,GeoData Consultants Ltd,VWC,Murukonko spring source,FALSE,0,other - play pump,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
55189,0,2/28/2011,Tasaf,1895,Commu,34.21791487,-9.425523657,none,Lake Nyasa,Makovo,Iringa,11,3,Makete,Ukwama,0,TRUE,GeoData Consultants Ltd,VWC,Utweve,FALSE,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55190,0,10/21/2012,Rural Water Supply And Sanitat,0,DWE,32.17677404,-3.473742702,Mkombozi,Lake Tanganyika,Nyakashololo,Shinyanga,17,5,Bukombe,Nyasato,0,,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55191,6000,8/3/2013,Isf,537,ISF,38.04420233,-4.260599971,Kwa Kadigi,Pangani,Papliki,Kilimanjaro,3,3,Same,Maore,120,TRUE,GeoData Consultants Ltd,Water authority,Hingilili,TRUE,2013,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
55192,50,3/18/2011,Kibaha Town Council,74,DAWASCO,38.78594906,-6.735234209,Selemani Kambi 2,Wami / Ruvu,Zegereni,Pwani,6,2,Kibaha,Visiga,1,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,2008,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55193,500,3/10/2011,Kkkt,1697,Commu,34.29715069,-9.628589643,none,Lake Nyasa,Kijombo K,Iringa,11,3,Makete,Lupila,0,TRUE,GeoData Consultants Ltd,VWC,Kijyom,FALSE,1995,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55194,0,8/8/2011,Kkkt,0,KKKT,32.73999944,-8.909956251,Klabuni,Lake Rukwa,Mchese,Mbeya,12,6,Mbozi,Itaka,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
55195,30,3/26/2013,Isf,1044,ISF,35.34639825,-3.519876093,Kwa Buff,Internal,Mlimani,Arusha,24,30,Karatu,Mang'ola,1000,TRUE,GeoData Consultants Ltd,VWC,Jumuhiya ya watumia maji,TRUE,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55196,30,3/19/2011,Government Of Tanzania,426,WD and ID,38.25238033,-5.746536141,Kwa Benja,Pangani,Kivuga,Tanga,4,6,Handeni,Mazingara,100,TRUE,GeoData Consultants Ltd,VWC,WD and ID,FALSE,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
55197,0,1/20/2013,Jica,214,Kokeni,38.95921086,-10.47603328,Maringini,Ruvuma / Southern Coast,Mwena,Lindi,80,53,Ruangwa,Luchelegwa,560,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2006,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
55198,0,6/4/2011,Adb,1780,DWE,34.74197051,-9.082965126,Kilabuni,Rufiji,Kati,Iringa,11,4,Njombe,Mdandu,150,TRUE,GeoData Consultants Ltd,VWC,itulahumba water supply sch,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55199,1000,7/28/2011,Il,1713,CONS,31.18567735,-7.85991761,Kanisani,Lake Rukwa,Mwati,Rukwa,15,3,Nkasi,Kate,400,TRUE,GeoData Consultants Ltd,VWC,K,TRUE,1982,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55200,0,1/11/2013,,1548,,34.85052473,-4.674561066,Ramadhan,Internal,Mwamuringa,Singida,13,2,Singida Rural,Ilongero,1,,GeoData Consultants Ltd,VWC,I,,1980,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55201,0,3/6/2011,Danida,1369,DANID,36.11432191,-7.604825818,none,Rufiji,Kichangani,Iringa,11,7,Kilolo,Image,50,TRUE,GeoData Consultants Ltd,VWC,Image,TRUE,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55202,250,2/8/2013,Villagers,1062,Villagers,29.87297939,-4.623173606,Kwa Fredy,Lake Tanganyika,Janda Mbele,Kigoma,16,2,Kasulu,Munzenze,640,TRUE,GeoData Consultants Ltd,Water authority,Kabali,TRUE,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
55203,0,2/25/2013,Danida,790,DWE,36.10854334,-10.88776573,Kwa Mhagama,Ruvuma / Southern Coast,Mapinduzi,Ruvuma,10,5,Namtumbo,Ligera,30,TRUE,GeoData Consultants Ltd,VWC,Njomlole water gravity scheme,TRUE,1986,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
55204,1000,1/18/2013,Tcrs,1288,TCRS,30.46262161,-5.620049862,Shuleni,Lake Tanganyika,Sekondari,Rukwa,15,1,Mpanda,Mishamo,500,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1980,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
55205,200,2/20/2011,Commu,2199,Commu,34.13161817,-9.283976489,none,Lake Nyasa,Usalama,Iringa,11,3,Makete,Iwawa,0,TRUE,GeoData Consultants Ltd,VWC,Maleut,FALSE,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55206,0,3/25/2011,Solidarm,266,DWE,36.4743305,-8.429015,Mwana Manugwa,Rufiji,Ipera,Morogoro,5,4,Ulanga,Iragua,183,TRUE,GeoData Consultants Ltd,,,TRUE,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55207,0,2/7/2013,Unicef,1460,TWESA,30.66883526,-3.631096216,Kahama Primary School,Lake Tanganyika,Kagomelo A,Kigoma,16,1,Kibondo,Kitahana,500,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2007,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
55208,0,7/30/2011,,0,,33.65723809,-9.357546444,Kwa John Elius,Lake Nyasa,Kayuki,Mbeya,12,4,Rungwe,Ilima,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55209,0,10/21/2012,Rwssp,0,DWE,32.43111765,-4.008281644,Kwa Marco Paskali,Lake Tanganyika,Mnazi Mmoja,Shinyanga,17,3,Kahama,Ukune,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
55210,0,8/3/2011,,0,,33.5623878,-9.234301791,Zahanati,Lake Nyasa,Ilalambwe,Mbeya,12,4,Rungwe,Lufingo,0,TRUE,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55211,500,10/4/2011,Unicef,1565,DWE,34.61480187,-9.01299228,Kwa Yotani Luyondo,Rufiji,Mjimwema,Iringa,11,4,Njombe,Usuka,45,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,TRUE,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55212,0,10/13/2012,World Bank,0,DWE,0.009531177,5.21E-05,none,Lake Victoria,Igalukilo,Mwanza,19,2,Magu,Igalukilo,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
55213,0,4/15/2011,,0,,33.86771982,-8.670160236,Kwa Mzee Msa,Rufiji,Lena,Mbeya,12,7,Mbarali,Utengule Usangu,0,TRUE,GeoData Consultants Ltd,WUA,,FALSE,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
55214,500,3/28/2011,Wananchi,1319,wananchi,34.58400244,-8.779708049,Kwa Boni Mlowe,Rufiji,Ingumbilo,Iringa,11,4,Njombe,Wanging'ombe,114,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,TRUE,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55215,0,10/30/2012,Hesawa,1310,DWE,34.08442136,-1.952773557,Kwa Warioba,Lake Victoria,Mumwalo,Mara,20,4,Bunda,Hunyari,250,FALSE,GeoData Consultants Ltd,WUG,,FALSE,1991,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
55216,0,2/15/2013,Mwl.Mwita,1237,Mwl.Mwita,34.35612138,-1.626107708,Chacha Mwita,Lake Victoria,Kitarahota B,Mara,20,2,Serengeti,Busawe,30,,GeoData Consultants Ltd,Other,,,2010,other - rope pump,rope pump,rope pump,private operator,commercial,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55217,0,2/17/2013,Government Of Tanzania,-31,DWE,39.22037749,-8.296298275,Msikitini,Rufiji,Nyambele,Lindi,80,13,Kilwa,Kinjumbi,324,TRUE,GeoData Consultants Ltd,,,TRUE,1988,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
55218,0,4/9/2011,Water,0,Commu,35.98876028,-6.101569455,Kwa Kibakuli,Wami / Ruvu,Muungano,Dodoma,1,5,Dodoma Urban,Mtumba,0,TRUE,GeoData Consultants Ltd,VWC,Viko,FALSE,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55219,0,2/14/2013,Norad/ Kidep,1312,DWE,30.837348,-3.641756561,Kwa Adrian Balenga,Lake Tanganyika,Chigazule,Kigoma,16,1,Kibondo,Murungu,250,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
55220,0,4/15/2011,Government Of Tanzania,0,Centr,36.03331163,-4.487679391,Machineni,Internal,Mtakuja,Dodoma,1,1,Kondoa,Bumbuta,0,TRUE,GeoData Consultants Ltd,VWC,Chub,FALSE,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55221,0,10/21/2012,Government Of Tanzania,1411,Government,34.09173519,-1.778159968,Kwa Nyasita,Lake Victoria,Ikoma Road B,Mara,20,3,Musoma Rural,Buhemba,320,,GeoData Consultants Ltd,VWC,,TRUE,1977,gravity,gravity,gravity,vwc,user-group,unknown,unknown,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55222,0,3/14/2011,Government Of Tanzania,0,Gove,35.38006169,-5.985920967,Sekond,Internal,Miembe,Dodoma,1,6,Bahi,Mpamantwa,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
55223,4000,2/20/2011,Cefa,1980,CEFA,35.85870034,-8.221330976,none,Rufiji,Lyamko,Iringa,11,7,Kilolo,Boma la ng'ombe,30,TRUE,GeoData Consultants Ltd,VWC,Bomala,TRUE,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55224,10,3/4/2011,Dh,446,DH,37.15485711,-6.783989426,Msikitini,Wami / Ruvu,Uhindini,Morogoro,5,1,Kilosa,Kimamba B,250,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55225,0,1/22/2013,Dwsp,0,DWE,-0.006295814,-0.000496109,Ngwande,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Kinang'weli,0,,GeoData Consultants Ltd,WUG,,FALSE,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
55226,0,1/22/2013,Tcrs,1427,TCRS,30.59756742,-5.786948209,Deca Center,Lake Tanganyika,Barabara 6,Rukwa,15,1,Mpanda,Mishamo,1,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,1983,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
55227,0,1/26/2013,Government Of Tanzania,464,Government,37.93073946,-9.808154724,S/M Kambalage,Ruvuma / Southern Coast,Likunguni,Lindi,80,43,Liwale,Liwale A,250,,GeoData Consultants Ltd,VWC,,TRUE,2012,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
55228,0,10/24/2012,Government Of Tanzania,0,DWE,32.93292566,-4.075624192,Shule Ya Msingi,Internal,Ibuyange,Tabora,14,1,Nzega,Mwamala,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55229,0,4/11/2011,World Bank,0,world,36.69320752,-6.413218267,Shuleni,Wami / Ruvu,Shuleni,Dodoma,1,0,Mpwapwa,Matomondo,0,TRUE,GeoData Consultants Ltd,VWC,Tamb,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
55230,0,2/28/2013,Danida,880,DANIDA,36.00965539,-10.7238077,Sokoni,Ruvuma / Southern Coast,Uzunguni,Ruvuma,10,5,Namtumbo,Mkongo,250,TRUE,GeoData Consultants Ltd,WUG,,FALSE,1998,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55231,0,7/22/2011,Tasaf,0,DWE,33.7293241,-9.522347043,Kwa Brown Anangisye,Lake Nyasa,Nyibuko,Mbeya,12,3,Kyela,Busole,0,TRUE,GeoData Consultants Ltd,VWC,no scheme,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
55232,0,7/27/2011,He,0,HE,31.59767553,-1.71672032,Kanombeero,Lake Victoria,Bugasha,Kagera,18,3,Muleba,Ijumbi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
55233,0,3/11/2011,Undp,1751,DWE,34.5052382,-9.72401599,none,Lake Nyasa,Mchalawa,Iringa,11,5,Ludewa,Lupanga,155,TRUE,GeoData Consultants Ltd,VWC,UNDP,FALSE,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55234,0,10/3/2013,Oikos E.Afrika,1848,Oikos E .Africa,36.7634338,-3.143497594,Kisimiri Juu Primary School,Internal,Luwai,Arusha,2,7,Meru,Ngarenanyuki,360,TRUE,GeoData Consultants Ltd,WUA,,FALSE,2008,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
55235,0,7/30/2011,,0,,33.66179137,-9.374713454,Kwa Mzee Mwakipile,Lake Nyasa,Ibolelo A,Mbeya,12,4,Rungwe,Ilima,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
55236,0,1/22/2013,World Bank,1795,WORLD BANK,35.56618891,-3.764120552,Kwa Neema Liemo,Internal,Getagu,Manyara,21,3,Mbulu,Daudi,266,FALSE,GeoData Consultants Ltd,VWC,,TRUE,2009,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
55237,0,10/18/2012,District Council,0,District council,32.49652884,-5.058797678,Musa Msholo,Lake Tanganyika,Maswanya Magharibi,Tabora,14,3,Uyui,Mabama,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55238,50,3/18/2011,Private Individual,-11,Da,38.90379233,-6.442808615,Rajabu Shabaan,Wami / Ruvu,Maji Coast,Pwani,6,1,Bagamoyo,Magomeni,30,TRUE,GeoData Consultants Ltd,Company,Bagamoyo wate,TRUE,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55239,2000,3/9/2011,Danida,1073,DANID,35.04596735,-7.970016622,none,Rufiji,Kisilwa,Iringa,11,1,Iringa Rural,Mahuninga,1,TRUE,GeoData Consultants Ltd,VWC,Mahuni,TRUE,1989,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55240,2000,2/19/2013,Danida,975,DANIDA,35.84108566,-10.56794402,Kwa Sixbeti Mbiru,Rufiji,Utwango Juu,Ruvuma,10,5,Namtumbo,Luegu,300,TRUE,GeoData Consultants Ltd,WUG,,FALSE,1993,swn 80,swn 80,handpump,wug,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
55241,0,1/8/2013,Tuwasa,0,TUWASA,32.80398589,-5.012592935,Kwa Khamisi,Lake Tanganyika,Singo,Tabora,14,6,Tabora Urban,Gongoni,0,FALSE,GeoData Consultants Ltd,Other,Mradi wa maji wa gongoni,TRUE,0,other,other,other,other,other,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
55242,300,1/21/2013,Finw,317,FinW,39.49267731,-10.78318281,Kwa Chikapo,Ruvuma / Southern Coast,Pwani,Mtwara,9,4,Tandahimba,Mdimba Mnyoma,1,TRUE,GeoData Consultants Ltd,Water Board,Borehole,TRUE,2008,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55243,0,10/17/2012,Tasaf,0,TASAF,32.1073462,-3.717436572,Nyan'Gombe,Lake Tanganyika,Nyan'Gombe,Shinyanga,17,5,Bukombe,Iponya,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55244,0,7/31/2011,Haam,0,HAM,32.99008774,-3.047947577,Kwa Iban,Lake Victoria,Funake,Mwanza,19,7,Missungwi,Buhingo,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55245,100,1/24/2013,Jaica,153,JAICA,39.68567521,-10.44969756,Kwa Uhimba,Ruvuma / Southern Coast,Mwembetogwa,Lindi,80,23,Lindi Rural,Ngangamara,1,TRUE,GeoData Consultants Ltd,VWC,JAICA Borehole Scheme,FALSE,2006,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55246,500,1/23/2013,Tcrs,1406,TCRS,30.43004842,-5.653987524,Village Center,Lake Tanganyika,Barabara 6,Rukwa,15,1,Mpanda,Mishamo,370,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1987,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
55247,500,3/3/2011,Bened,2071,Villa,34.8064337,-9.48280761,none,Rufiji,Salimu,Iringa,11,4,Njombe,Uwemba,15,TRUE,GeoData Consultants Ltd,VWC,Lufuo,FALSE,2003,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55248,0,2/4/2013,Lga,317,LGA,38.88640496,-10.96518324,Cherema,Ruvuma / Southern Coast,Kilimanihewa,Mtwara,90,33,Masasi,Lipumburu,1,TRUE,GeoData Consultants Ltd,VWC,Lipumburu Water,TRUE,2004,mono,mono,motorpump,vwc,user-group,unknown,unknown,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55249,0,11/12/2012,Government Of Tanzania,0,Central government,33.15142486,-5.354489462,Ibrahim,Lake Tanganyika,Nsololo Tankini,Tabora,14,3,Uyui,Goweko,0,TRUE,GeoData Consultants Ltd,VWC,Nsololo water supply,TRUE,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
